Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
199.1181542,-34.47930366,48.99839225,0.354959675,-0.601235653,0.246275978,LG
-697.2725494,-70.53623344,28.91123292,0.27657305,-0.178906608,-0.097666442,LG
-846.913048,208.2413083,640.6900856,-0.029467362,0.04111747,-0.011650108,LLL
-34.67850058,97.2325445,-65.80380016,-0.606557808,0.208155498,0.39840231,Normal
-703.9695747,-108.7210846,814.7834707,-0.038326675,0.034830595,0.00349608,LLL
-617.0565651,855.8929522,-238.838447,0.013102255,0.028353022,-0.041455277,LLLG
-616.1155255,411.9953709,15.81343996,-0.14884556,0.257482178,-0.108636618,LLG
353.8073999,-878.3138435,524.5041802,-0.026539417,-0.015305043,0.04184446,LLLG
293.6158984,-885.8954883,-48.70152311,-0.028253563,0.125322547,-0.097068984,LLG
-366.4165298,879.2801067,-512.8658406,0.025962879,0.016011888,-0.041974767,LLLG
-27.81466724,-497.9794293,528.1515474,-0.472854002,-0.030218706,0.503072708,LL
847.453018,-261.5276226,26.33327788,0.028080433,-0.341534554,0.313454122,LLG
564.1227868,70.14244487,-37.09539719,-0.327624871,0.300881562,0.026743309,LG
802.4871966,67.19059136,-18.60972084,-0.207159947,0.038821544,0.168338403,LG
871.212082,-463.423998,12.72141604,0.019189333,-0.29127811,0.272088777,LLG
-55.15823679,19.00190743,33.06498405,0.289232602,-0.586721239,0.297488637,Normal
-728.3268214,-67.31527835,797.6565701,-0.037433503,0.03592955,0.001503953,LLL
875.922025,-542.2151039,-331.6440615,0.014290873,-0.041649197,0.027358324,LLL
-22.36914533,-556.7890858,581.6227566,-0.453160457,-0.027679518,0.480839975,LL
24.1704886,65.8877828,-93.45554668,-0.451131588,0.603167749,-0.152036162,Normal
-10.21420918,-18.15391201,24.91733915,0.575155735,-0.393912195,-0.18124354,Normal
-50.18926944,12.25947825,34.84052482,0.345040352,-0.583160276,0.238119923,Normal
-870.2017076,564.8870772,307.4179263,-0.013069746,0.041449137,-0.028379391,LLL
-31.60292562,99.43854643,-71.26266906,-0.614352387,0.245573339,0.368779048,Normal
310.7630775,-876.9938889,-47.72371846,-0.028043515,0.114631913,-0.086588398,LLG
34.43097818,53.99525054,-91.82774355,-0.35691544,0.625229102,-0.268313662,Normal
-879.9147737,509.0575721,370.854938,-0.016199954,0.042031711,-0.025831757,LLLG
-66.60624645,80.00849346,-16.28442761,-0.350761546,-0.247971437,0.598732983,Normal
-606.4124998,860.0323148,-251.5878457,0.013736129,0.02784317,-0.041579299,LLL
-818.7138269,164.8940891,-31.82393017,-0.03130493,0.35682732,-0.32552239,LLG
49.43765928,-657.9090074,611.0514547,0.115007,0.025121087,-0.140128087,LL
-646.1619865,844.6644669,-198.5045536,0.011190432,0.029805752,-0.040996184,LLLG
53.77056459,12.65461263,-69.7113641,0.012275139,0.531579436,-0.543854575,Normal
-59.86098173,-26.32067966,88.51621811,-0.488713845,-0.042054054,0.530767899,LL
-65.90530181,131.4823072,-63.13741217,-0.450286096,-0.042269883,0.492555979,LL
-853.0499215,625.6126383,227.4350195,-0.009228879,0.040449403,-0.031220524,LLLG
-61.89181087,22.72107345,41.50684974,-0.478951066,-0.042279123,0.521230189,LL
826.2980041,-141.1788436,-685.1179801,0.031803671,-0.040176764,0.008373093,LLLG
850.0851012,-635.0422857,-212.9781708,0.008531236,-0.040171224,0.031639987,LLL
24.82304237,396.5514875,-418.7567658,0.490909156,0.03489935,-0.525808507,LL
-67.92180312,81.15868768,-16.34879706,-0.335780517,-0.263516811,0.599297328,Normal
-19.93369894,-569.0778687,591.2865964,-0.445638121,-0.026262672,0.471900793,LL
35.34187194,54.35383288,-92.74575555,-0.349579534,0.62671917,-0.277139636,Normal
-848.6526605,636.0815875,214.5964137,-0.008571046,0.040229893,-0.031658847,LLL
43.86976705,37.4501963,-84.35479047,-0.246899285,0.619885007,-0.372985722,Normal
-16.18305889,-14.82168905,27.55215534,0.559437914,-0.433573517,-0.125864397,Normal
-27.20410045,-9.515508007,33.51759407,0.513981583,-0.502051451,-0.011930132,Normal
52.51053435,-16.33407619,-39.11344237,0.293971522,0.317768192,-0.611739714,Normal
-560.7702597,-311.1568193,871.9248333,-0.041493778,0.02824862,0.013245158,LLLG
45.88508883,-24.7880485,-19.69110172,0.474697481,0.087831221,-0.562528701,Normal
-730.4165722,-17.18766995,-29.14799719,-0.16073194,0.489739648,-0.329007708,LG
355.7932803,-22.28373391,46.33197775,0.321841958,-0.604671622,0.282829664,LG
-57.43901038,23.21782592,31.00776396,0.263645004,-0.585254419,0.321609415,Normal
781.6477913,68.43614776,-21.50328598,-0.226828094,0.07671261,0.150115484,LG
354.4858426,6.11577067,10.27852595,0.310256578,-0.578332335,0.268075757,LLLG
858.8097599,-576.566397,3.747379448,0.013046691,-0.250364892,0.237318202,LLG
-875.1673466,542.5046883,332.6603947,-0.014337994,0.04172287,-0.027384876,LLLG
48.92112279,27.52807551,-79.48694338,-0.156602631,0.600502821,-0.44390019,Normal
-37.09591398,100.1108961,-66.4514065,-0.603425448,0.191577075,0.411848373,Normal
-42.88164198,5.658045601,33.89065538,0.416066317,-0.563951837,0.14788552,Normal
-446.0400253,889.8688838,41.41208064,0.022158422,-0.051249035,0.029090612,LLG
-22.09473135,93.38751451,-74.42389465,-0.619132038,0.320323178,0.29880886,Normal
-70.33866686,79.68405765,-12.70405415,-0.287124362,-0.311158391,0.598282752,Normal
-47.49910006,-254.3339576,304.1691118,-0.508500406,-0.038751562,0.547251968,LL
-859.85786,605.7122754,254.1433209,-0.010522959,0.040828468,-0.030305509,LLLG
-106.9415598,-705.1750556,814.1206589,-0.039654102,0.006912206,0.032741896,LLL
-560.0716504,-310.3862181,872.5476653,-0.041486468,0.028233614,0.013252854,LLL
46.76037029,-24.40600823,-25.2953005,0.400611458,0.195682367,-0.596293825,Normal
829.5482441,-666.3295454,-4.414515717,0.007239067,-0.20824001,0.201000943,LLG
877.5603641,53.54839761,0.537381216,-0.068228058,-0.195531412,0.26375947,LG
89.23969634,-21.64887226,20.67515948,0.363918755,-0.572499281,0.208580525,LLLG
-870.1161442,414.7282517,-16.23576292,-0.021530642,0.305695755,-0.284165113,LLG
-803.9757962,84.41406592,719.5594667,-0.033470347,0.039273991,-0.005803645,LLLG
652.1367442,191.8004733,-841.8854295,0.039817775,-0.032346032,-0.007471743,LLL
867.9313418,58.92911587,-5.724348719,-0.114892854,-0.122110968,0.237003822,LG
-227.0160716,-620.649378,-57.75783563,-0.041347838,0.303559401,-0.262211563,LLG
-435.0305813,-448.7192046,883.7475224,-0.042359876,0.022396307,0.019963569,LLLG
-53.63495434,748.6653137,-692.4648936,0.003580281,-0.01583677,0.012256489,LL
-336.1861826,-76.28326195,18.32889658,0.312731934,-0.123633156,-0.189098779,LG
-846.4601451,259.8563153,-26.33934092,-0.027984609,0.341477228,-0.313492618,LLG
54.3888805,-320.7874098,269.1793374,0.4222305,0.025787938,-0.448018438,LL
873.1590699,57.01599557,-3.381494862,-0.097566866,-0.149932347,0.247499213,LG
55.3738474,9.70084595,-67.13568805,0.067918324,0.500345916,-0.56826424,Normal
-13.52080961,-18.66598934,28.98908983,0.566329475,-0.422370951,-0.143958525,Normal
-44.54781974,7.445688511,33.76854956,0.402446804,-0.568657933,0.166211128,Normal
839.6101481,-233.0670632,27.94160494,0.028960772,-0.346282754,0.317321982,LLG
-31.28948815,94.34850527,-66.06915461,-0.610787046,0.233594077,0.37719297,Normal
-343.2728861,-524.5916443,-56.94265571,-0.042232103,0.331922847,-0.289690744,LLG
11.34982323,-26.06444531,11.2706551,0.587446738,-0.219964352,-0.367482386,Normal
767.7894078,-769.813392,-15.1376719,-0.000408285,-0.145962355,0.14637064,LLG
695.4770902,98.58599145,44.59388486,0.038358773,-0.376436782,0.338078009,LLG
-32.25675981,-24.82710443,23.14256961,0.382477581,-0.539347309,0.156869728,Normal
-662.3661313,-70.77185199,31.41108057,0.29264263,-0.214903135,-0.077739494,LG
-43.87087636,786.9439392,-740.9523119,0.036469133,0.000423914,-0.036893047,LLL
551.9848156,29.16429402,31.85015148,0.215943813,-0.525135122,0.309191309,LLG
794.488645,-94.43794579,21.40363187,0.033415905,-0.360922111,0.327506206,LLLG
315.5585991,-29.59668731,41.87084636,0.332631012,-0.605342779,0.272711767,LLG
884.3443517,-488.1612313,-394.0404497,0.017541349,-0.04224026,0.024698912,LLL
-411.1249018,-486.7351671,900.0296764,-0.035402438,0.019349076,0.016053363,LLL
-65.48233283,-729.4154016,796.9797134,-0.038906418,0.004935788,0.033970629,LLL
-166.057522,837.7166376,52.61255086,0.033084776,-0.174586585,0.141501809,LLG
-167.5979076,-681.725883,-57.69524267,-0.039189231,0.291604794,-0.252415563,LLG
-553.0482075,-303.2145283,-51.9429468,-0.041471413,0.36834751,-0.326876098,LLG
-55.48070129,21.99168447,30.02410175,0.295850483,-0.584315815,0.288465332,Normal
-33.08103431,-439.6870359,475.0234676,-0.488194165,-0.03287591,0.521070076,LL
-688.8096433,-70.62150269,29.54707448,0.280694877,-0.18797752,-0.092717357,LG
-71.29220869,60.50998087,7.794857088,-0.114427807,-0.447821338,0.562249145,Normal
459.3494658,423.650477,-883.0008635,0.042272964,-0.023451322,-0.018821642,LLLG
-871.2343576,451.3761992,-13.60517402,-0.01978974,0.295000853,-0.275211113,LLG
-827.9482623,-65.23521185,14.91684608,0.181275208,0.008740218,-0.190015426,LG
43.37434888,-27.35704263,-13.51089443,0.512634089,0.021393579,-0.534027668,Normal
-60.13948435,26.90176729,30.14399413,0.221023051,-0.581831242,0.360808191,Normal
-69.19127763,80.44831457,-14.48997212,-0.311773469,-0.287693857,0.599467326,Normal
48.27697299,30.0756685,-81.63314866,-0.157627047,0.602009335,-0.444382287,Normal
-498.3438801,-68.9326828,40.07557018,0.344798242,-0.349040803,0.004242561,LG
-720.832363,-6.739911533,-32.85230568,-0.026278134,0.357796287,-0.331518153,LLG
-32.20068663,-7.416527331,36.65044285,0.484577304,-0.530158437,0.045581133,Normal
633.0640232,218.8017531,-849.8143826,0.040249916,-0.031472271,-0.008777645,LLL
-714.5257868,9.623011413,-30.24445412,0.001100759,0.339037783,-0.340138543,LLG
49.65485852,25.33538434,-77.9137101,-0.14685714,0.597054897,-0.450197757,Normal
31.96230018,53.60195098,-88.4795821,-0.393020921,0.616680419,-0.223659498,Normal
-626.2454053,-4.015744316,-36.22807527,-0.222974556,0.547918411,-0.324943855,LG
-24.66084334,-13.44754867,35.14390098,0.524087906,-0.493600724,-0.030487182,Normal
4.058782652,602.1566424,-603.5208679,0.426611423,0.024695727,-0.45130715,LL
-447.0537266,-436.7101537,883.7616309,-0.042332869,0.022958425,0.019374444,LLLG
107.8426721,705.1990861,-813.043289,0.039623584,-0.006851624,-0.03277196,LLLG
-847.5878472,207.4944627,640.0911209,-0.02947467,0.04113247,-0.0116578,LLLG
778.8203037,-758.8493791,-19.9613709,-0.000436723,-0.036515271,0.036951993,LLLG
-830.2485625,153.1591517,677.0871472,-0.031328093,0.040405859,-0.009077766,LLLG
-135.1056731,-688.8671343,823.9705439,-0.040110978,0.008236522,0.031874456,LLLG
-68.00351556,228.0153826,-157.6622395,-0.417131284,-0.041375201,0.458506485,LL
-67.94058535,79.27570234,-14.32938596,-0.327188427,-0.272628784,0.599817212,Normal
52.99960199,-12.26503883,-41.39907327,0.31491342,0.296469064,-0.611382484,Normal
155.1965071,55.35345924,-49.10253859,-0.382212328,0.526702931,-0.144490604,LG
-690.7464893,822.5716145,-129.7153513,0.007958204,0.032063507,-0.040021712,LLL
-714.7680396,-15.02237941,-30.4071594,-0.171563855,0.500704627,-0.329140772,LG
866.3372737,-532.864357,7.360553652,0.015551015,-0.267530086,0.251979071,LLG
783.7352716,-742.7979493,-12.48833159,0.001286893,-0.161960061,0.160673168,LLG
-698.4076699,-12.84206102,-31.63611613,-0.182226171,0.511175482,-0.328949311,LG
15.0439352,-763.5589089,750.9636108,-0.246241706,-0.004373309,0.250615015,LL
775.253284,68.70949384,-22.20986584,-0.231638662,0.086143823,0.145494838,LG
-852.3728555,626.3617512,228.0362505,-0.009221571,0.040434403,-0.031212832,LLL
-614.4900387,-232.1301573,-46.53263346,-0.042604625,0.377180905,-0.33457628,LLG
-69.60823241,75.1252157,-8.509526208,-0.277048707,-0.321350818,0.598399526,Normal
797.5825282,27.71867015,22.44736223,0.104418819,-0.427897759,0.32347894,LG
-242.7803087,-613.2834398,858.1483301,-0.041502319,0.013364989,0.02813733,LLL
257.0699076,603.2005594,-860.2717926,0.041605905,-0.013938163,-0.027667742,LLLG
-562.9544317,259.3129332,305.8288863,0.068138412,0.010009742,-0.078148154,LLL
499.9508426,-880.4448003,382.567351,-0.019873106,-0.022445196,0.042318302,LLL
-427.596563,883.8915423,-454.1801305,0.023272643,0.019020372,-0.042293015,LLL
46.95650071,-22.70440082,-27.30799912,0.393111842,0.205474088,-0.59858593,Normal
873.9071602,-553.0998916,-318.7442106,0.013662953,-0.041525647,0.027862694,LLL
56.30209681,-422.7552323,369.211579,0.354261216,0.038487799,-0.392749014,LL
-29.00330886,-492.6028861,524.0603994,-0.475688921,-0.031033414,0.506722334,LL
-176.0882922,-662.0233369,838.1093656,-0.04071103,0.010184935,0.030526096,LLLG
833.6303062,-656.9814919,-3.509013544,0.007893632,-0.21314188,0.205248248,LLG
66.24469141,729.7093885,-795.9563436,0.038859426,-0.004862219,-0.033997207,LLLG
744.3571064,-792.4866742,50.27904446,-0.003680119,-0.034749672,0.038429791,LLL
-71.23669901,66.53739975,1.709918178,-0.179365873,-0.402544525,0.581910398,Normal
422.3502699,-889.5451492,-42.65740056,-0.023290929,0.06295176,-0.03966083,LLG
663.6168463,8.445445665,33.99884418,0.203006039,-0.530593857,0.327587818,LG
-772.7460517,15.14708471,757.5967034,-0.035406413,0.03790026,-0.002493848,LLLG
56.13577999,-277.2737535,223.7176414,0.386123677,0.040573811,-0.426697489,LL
-578.3778011,873.7602491,33.1275842,0.015002664,0.019558436,-0.0345611,LLG
-656.4736156,319.4320289,339.2287653,-0.045905628,0.040653496,0.005252132,LLL
23.20701934,-775.643414,754.9092467,-0.181418042,0.001606172,0.17981187,LL
35.09952766,251.6577914,-284.0406107,0.501416418,0.039044042,-0.540460459,LL
42.30776789,42.33147413,-88.04467255,-0.257212826,0.623315871,-0.366103045,Normal
-115.81516,-54.10541809,49.22955263,0.382663244,-0.535851502,0.153188258,LG
16.23099535,73.4134465,-93.03878395,-0.505931945,0.573629038,-0.067697093,Normal
96.51352732,-129.8267837,35.4457976,0.041577389,-0.52485932,0.483281931,LLL
4.448182635,-782.4198423,778.0246903,-0.036088716,0.001046817,0.035041899,LLLG
-485.6699374,214.1493745,272.229148,0.163892078,-0.015591751,-0.148300327,LLLG
-48.00578716,-242.9025089,293.1495948,-0.508440309,-0.039014727,0.547455036,LL
-386.5033906,-503.7661882,-55.65947283,-0.038521888,0.344803732,-0.306281844,LLG
-862.9458635,554.9049135,-5.557049542,-0.014313972,0.259084954,-0.244770983,LLG
643.1703705,204.6564404,-845.694821,0.040086155,-0.031950522,-0.008135633,LLL
-360.0260791,-517.6075523,879.7200168,-0.042293293,0.018896217,0.023397076,LLL
816.0776122,-693.3769346,-7.12359718,0.005265219,-0.193230951,0.187965732,LLG
-42.34005656,100.2213737,-61.32558154,-0.587274048,0.136073741,0.451200306,Normal
-197.3146484,-58.16258958,48.22449466,0.381757133,-0.50685583,0.125098697,LG
-778.5815305,-68.45731344,21.48188944,0.226964738,-0.076712481,-0.150252257,LG
163.2145475,671.4209624,-832.5917904,0.040473853,-0.009464071,-0.031009783,LLL
-744.3976089,785.5679113,17.7422322,0.002693217,0.12926225,-0.131955468,LLG
516.4836749,-888.7461575,372.2828441,-0.018814346,-0.023426596,0.042240942,LLLG
35.09886115,51.35371688,-89.60240147,-0.355853249,0.623667037,-0.267813788,Normal
798.4374734,-109.7300358,34.78931697,0.033025906,-0.363663341,0.330637435,LLG
681.338914,10.64895352,32.83351275,0.192713751,-0.521141767,0.328428015,LG
-831.8459965,205.9177602,-29.51648828,-0.029926858,0.35076737,-0.320840512,LLG
-32.53367955,99.58941804,-70.48448875,-0.612898732,0.23669915,0.376199581,Normal
573.2206543,66.15414039,7.487354527,0.183641508,-0.485614361,0.301972853,LLLG
877.0811683,48.95090154,5.230906432,-0.032422036,-0.248634789,0.281056825,LG
-348.0099329,-529.554993,877.5626741,-0.042254227,0.01831327,0.023940958,LLLG
-881.9916442,475.2328556,408.860468,-0.018017268,0.042231187,-0.024213919,LLL
-182.2022859,839.6326837,-657.4326615,0.032632345,0.007069655,-0.039702,LLLG
-535.536277,-340.8572719,-50.92905993,-0.041827126,0.370242526,-0.328415401,LLG
-40.2238908,95.00381393,-57.78716919,-0.588213702,0.142306145,0.445907556,Normal
-13.31865446,-623.5878937,639.2886459,-0.416336657,-0.022458954,0.43879561,LL
18.94152243,70.98146777,-93.31830984,-0.488704846,0.584734011,-0.096029166,Normal
