Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
-58.56336949,792.5804442,-734.0193384,0.036106367,0.001114393,-0.03722076,LLLG
-736.0160434,24.23681445,712.0781187,-0.012447949,0.030403924,-0.017955975,LLLG
-7.625203277,-671.3210117,681.438498,-0.387000927,-0.01950355,0.406504477,LL
141.3384409,-826.2443353,684.9036358,-0.033920806,-0.005005703,0.038926509,LLLG
22.92038869,-29.97410764,3.86766642,0.564970015,-0.113152416,-0.451817599,Normal
-765.0091072,-64.41345483,-14.45139151,0.039568703,0.213449054,-0.253017757,LG
84.47365529,-118.0640771,35.72229748,0.041697515,-0.523111672,0.481414157,LLL
-282.520078,-582.6626748,867.2679356,-0.041859067,0.015243878,0.026615189,LLL
-423.7887905,-475.3610852,899.2671122,-0.036327941,0.02015257,0.016175371,LLLG
170.4070687,-44.26524675,48.65995527,0.362691397,-0.603375081,0.240683684,LLG
-49.478953,-219.5202451,271.2397415,-0.508212881,-0.039512137,0.547725018,LL
475.3796677,68.39264618,-40.9915588,-0.349842573,0.364425867,-0.014583294,LG
714.2972833,95.17270216,-807.3363559,0.038056218,-0.0351924,-0.002863818,LLL
696.2801021,122.7718289,-819.0541946,0.03855914,-0.034373842,-0.004185297,LLLG
36.77743697,52.42959438,-92.2346477,-0.333548044,0.627595796,-0.294047752,Normal
54.26100822,16.13424597,-72.68926074,0.001651135,0.538261998,-0.539913133,Normal
32.67772239,-794.9859233,764.470523,-0.034949163,-0.000400015,0.035349178,LLL
-4.288481362,85.73512237,-84.58317351,-0.595764663,0.455140481,0.140624181,Normal
-72.66804989,68.35201094,0.843920362,-0.144551228,-0.425994011,0.570545239,Normal
11.93089859,72.94654484,-87.78633756,-0.535035557,0.544765524,-0.009729967,Normal
403.8199586,66.37025948,-43.49247387,-0.36290111,0.408364035,-0.045462924,LG
356.5719245,-895.89065,-46.12438234,-0.02549996,0.0969791,-0.071479141,LLG
764.9347777,-765.0606804,-15.13207211,-0.000708821,-0.145767606,0.146476427,LLG
-526.8740122,351.6147593,176.6743685,-0.130437047,0.055441199,0.074995848,LLLG
306.2141057,-888.1728889,-48.20961129,-0.027930439,0.119818279,-0.09188784,LLG
-68.44116677,251.3993827,-180.6063,-0.407823367,-0.041072549,0.448895916,LL
808.997722,-137.4151273,33.3229798,0.03217684,-0.360418083,0.328241243,LLG
10.84472197,543.4349966,-551.5770491,0.453038477,0.028324147,-0.481362624,LL
-735.4163173,23.29786467,714.2974654,-0.012329675,0.030161155,-0.01783148,LLL
831.8846458,-205.9752478,29.51650672,0.029917136,-0.350756644,0.320839508,LLG
250.6155799,60.58140711,-47.31735592,-0.379267355,0.485008529,-0.105741174,LG
860.7763926,60.71138629,-8.054500794,-0.131963716,-0.094018443,0.225982159,LG
614.4034537,222.360301,49.32614553,0.040511418,-0.374084991,0.333573572,LLG
578.4163851,-873.8176052,-33.12756791,-0.015012394,-0.019547703,0.034560097,LLG
23.45425191,-775.8132153,754.7368082,-0.18128382,0.001606276,0.179677545,LL
-577.4699397,-294.5722835,874.2153787,-0.027732572,0.025616244,0.002116328,LLL
809.5573737,29.75169316,21.03608049,0.092837666,-0.414211469,0.321373803,LG
-71.57316564,799.2066091,-725.5131001,0.0357743,0.001754535,-0.037528835,LLL
204.1687035,643.3242601,-845.368541,0.041033435,-0.011413624,-0.029619811,LLL
-65.99291968,609.5364877,-541.0327846,-0.182822748,-0.029200231,0.212022979,LL
11.09556497,543.3059868,-551.7952768,0.45317293,0.028327712,-0.481500642,LL
34.93404424,-28.36022679,-9.755280416,0.506881861,0.028494302,-0.535376163,Normal
839.3973453,-180.8879317,-658.511677,0.03036194,-0.040700591,0.010338651,LLLG
49.16173873,-44.59538989,49.9189727,0.374292023,-0.57935889,0.205066867,LG
-61.13835127,30.86998017,26.80142921,0.219427242,-0.579484487,0.360057244,Normal
-457.6848862,889.6316553,40.77298655,0.021594952,-0.045387409,0.023792457,LLG
-48.22189702,10.70998018,34.30250851,0.367160784,-0.578650326,0.211489542,Normal
-834.2188691,167.5548093,668.6818239,-0.030868733,0.040587568,-0.009718835,LLL
-301.4152453,870.5833541,-567.0512267,0.02852217,0.012863159,-0.041385328,LLL
-173.7530389,-659.4676819,-57.75028347,-0.040688674,0.28897131,-0.248282636,LLG
821.9370928,-126.656717,-693.143463,0.032244226,-0.039974289,0.007730063,LLL
-22.42032369,94.67522119,-75.50871629,-0.61964984,0.32108466,0.298565179,Normal
37.22451953,48.48180102,-88.85705223,-0.331933397,0.62520496,-0.293271563,Normal
-372.6793282,-506.324184,881.0114112,-0.042329486,0.01948971,0.022839776,LLL
-104.1171511,41.05527833,-49.7560754,-0.36852345,0.589356086,-0.220832637,LG
492.1916888,-888.0542549,-38.80005377,-0.019858109,0.027735626,-0.007877517,LLG
50.72247058,-221.8093263,173.8899196,0.467537505,0.020888084,-0.488425589,LL
844.3169421,-193.6913141,-648.5683116,0.029902086,-0.04089224,0.010990154,LLL
-504.772046,-374.3187122,881.179551,-0.042035536,0.025667553,0.016367982,LLL
-782.3013735,746.6006591,35.69845068,1.15e-05,0.036705307,-0.036716767,LLLG
-13.20082917,-19.93150303,30.05521439,0.566838353,-0.423119309,-0.143719043,Normal
-70.02591089,385.2519414,-312.7600955,-0.34405444,-0.038476307,0.382530747,LL
54.50421123,-10.67150066,-46.76743763,0.226046867,0.381405671,-0.607452537,Normal
514.5313578,-885.8038705,-37.43596774,-0.018673073,0.015926655,0.002746417,LLG
-50.09154648,13.90483714,32.85088437,0.35163325,-0.580523664,0.228890414,Normal
824.1586643,-180.0699719,31.05673239,0.030934314,-0.354942691,0.324008377,LLG
-17.47101198,736.85114,-716.8177119,0.311711827,0.011581863,-0.32329369,LL
483.2848132,-891.7198353,410.5900832,-0.020249817,-0.021855054,0.042104871,LLL
-70.55042817,53.48150367,13.96716358,-0.029734306,-0.4969628,0.526697106,Normal
-868.7814806,510.155927,-9.157116736,-0.016790473,0.275731533,-0.258941061,LLG
-557.5809453,878.5439542,34.59746314,0.016244343,0.007734088,-0.023978431,LLG
762.8430995,-767.7230126,6.947734805,-0.002053708,-0.035591777,0.037645485,LLL
-832.341258,672.5868886,159.7522118,-0.005954556,0.039326455,-0.033371898,LLLG
-522.2988764,7.089905119,-41.15681018,-0.268894646,0.581640638,-0.312745992,LG
882.0598312,-486.5986802,-395.4634142,0.017367132,-0.042097174,0.024730042,LLLG
483.2107941,400.3168769,-881.4790355,0.042143245,-0.02453751,-0.017605735,LLL
499.8638951,-9.298758489,42.0242242,0.277322914,-0.586686802,0.309363889,LG
-143.0956151,-55.51254213,48.94321814,0.382740367,-0.526702894,0.143962527,LG
873.5123337,-437.1586124,-16.58968658,0.020343449,-0.281475737,0.261132288,LLLG
728.2981922,-805.6343132,77.34768003,-0.004974676,-0.033960562,0.038935238,LLLG
40.57317745,-29.05153592,-7.424893038,0.544655887,-0.044989535,-0.499666352,Normal
162.5312904,670.665657,-833.1992111,0.040466545,-0.00944907,-0.031017475,LLLG
875.568027,55.67000118,-1.815087349,-0.085893453,-0.168298779,0.254192232,LG
-758.2498627,772.0492513,16.00615661,0.001364192,0.140307141,-0.141671333,LLG
869.4467897,-529.9748608,-42.61643375,0.015528645,-0.228537904,0.213009258,LLLG
-668.7147405,-136.7722785,-55.44993205,0.160161944,-0.000777153,-0.159384792,LG
56.1830941,-512.9373023,459.4947037,0.295290891,0.033081399,-0.328372289,LL
-27.24089728,92.45980887,-68.11664513,-0.615232717,0.268044896,0.347187821,Normal
38.6838109,744.7693862,-783.4548056,0.038327564,-0.003549963,-0.034777601,LLLG
446.0786104,-889.9262423,-41.4120639,-0.022168152,0.051259768,-0.029091616,LLG
-9.611725799,-658.0657376,670.1656281,-0.397109527,-0.020725046,0.417834573,LL
-846.8779399,208.2545246,640.7208576,-0.02946649,0.041116772,-0.011650282,LLL
53.73303778,-6.151445559,-50.87473434,0.215755543,0.391203289,-0.606958833,Normal
-143.2158461,-55.51411164,48.94165385,0.382735226,-0.526702881,0.143967655,LG
-703.0121029,-74.68896319,779.8781938,-0.017158282,0.029459464,-0.012301182,LLL
511.5170819,-8.193106158,41.597766,0.273161509,-0.58423577,0.311074261,LG
166.1927339,-837.943474,-52.61408589,-0.033083901,0.174590363,-0.141506461,LLG
877.0313766,-531.9580216,-345.0756181,0.014907954,-0.041747463,0.02683951,LLLG
787.089227,-81.93656948,36.22131567,0.033842369,-0.366549696,0.332707327,LLG
-3.926826286,-25.72355558,26.69186769,0.586334998,-0.361080635,-0.225254363,Normal
807.3011294,-715.188185,-90.04651332,0.002600982,-0.037891142,0.03529016,LLL
53.01387957,-6.297489256,-50.13911355,0.23270707,0.376771873,-0.609478943,Normal
-4.922456829,-25.26979396,27.23345227,0.584808257,-0.368452028,-0.216356229,Normal
94.57084227,714.4650962,-806.9932007,0.039374795,-0.006196238,-0.033178557,LLL
664.1540009,8.447412326,34.00080049,0.203029253,-0.530593831,0.327564578,LG
813.2672381,66.45748907,-17.14521075,-0.196948506,0.019809192,0.177139314,LG
875.70014,48.95352674,5.233536888,-0.032482318,-0.248634771,0.281117089,LG
-18.16143523,-13.60860948,28.31685446,0.553058205,-0.445912836,-0.107145369,Normal
-25.28946709,-10.96135545,33.04942355,0.52308818,-0.49213052,-0.03095766,Normal
846.5072193,-259.9291883,26.33913796,0.02797584,-0.341467135,0.313491296,LLG
44.55050463,-23.33307696,-24.39430768,0.420041017,0.169658078,-0.589699094,Normal
219.4758302,-863.5168334,644.0775109,-0.031075201,-0.009038804,0.040114006,LLLG
-36.69614695,-761.819146,-56.8362811,-0.037901314,0.251478991,-0.213577677,LLG
-70.23754678,72.90208197,-5.656215455,-0.25107007,-0.344606379,0.595676449,Normal
-42.75896249,94.89562888,-55.14304557,-0.578643762,0.114221418,0.464422343,Normal
-227.0177599,-620.6462024,-57.75778511,-0.041348032,0.303559534,-0.262211501,LLG
54.12130338,-8.84534192,-46.2295535,0.27413761,0.338008822,-0.612146432,Normal
53.19256425,15.47397358,-71.95177741,-0.016265881,0.546330869,-0.530064988,Normal
44.47514695,-738.3178814,696.4959746,0.045329042,0.018440926,-0.063769968,LL
-27.23138474,95.96464374,-71.98551466,-0.617587484,0.278883235,0.338704249,Normal
779.4248205,24.61953072,24.52335447,0.121648959,-0.44763127,0.325982311,LG
-737.4693362,-16.80616072,756.4534624,-0.040793387,0.037447186,0.003346201,LLL
47.23222909,31.75353506,-82.14164754,-0.18466894,0.608588547,-0.423919607,Normal
726.5897635,43.7361601,42.20342338,0.037092272,-0.375029003,0.337936731,LLG
289.8594201,-867.142163,579.281209,-0.029041945,-0.012175504,0.041217449,LLL
34.68378634,51.0558634,-88.77039644,-0.363158883,0.622118994,-0.258960111,Normal
586.3641278,-0.430043775,38.31365079,0.24207328,-0.563080384,0.321007103,LG
860.0820665,-325.9046346,22.22275865,0.025394872,-0.327964942,0.30257007,LLG
882.9683761,-392.2327963,-490.7325708,0.022204425,-0.042400535,0.02019611,LLLG
-40.4988937,784.4783797,-741.4708601,0.136708002,-0.004890976,-0.131817026,LL
-58.06819218,24.20486102,30.64960182,0.255146651,-0.584717318,0.329570667,Normal
24.30678078,-28.65137241,1.034315021,0.558492268,-0.093747332,-0.464744936,Normal
41.11449571,44.30298924,-88.82226275,-0.274527205,0.625127435,-0.350600231,Normal
-56.06032429,-113.4779991,171.9695644,-0.501232028,-0.041419028,0.542651056,LL
-70.78094754,67.00126255,0.902485824,-0.197107633,-0.389348358,0.586455991,Normal
-877.1505864,352.8133585,526.4368886,-0.023793703,0.042272295,-0.018478592,LLL
41.57950096,-22.32957254,-22.68174341,0.44469319,0.134083236,-0.578776426,Normal
50.84895126,-17.68315399,-36.2190545,0.325700239,0.284826764,-0.610527004,Normal
-666.1779396,-161.1961498,827.5920504,-0.030207576,0.030506178,-0.000298602,LLLG
13.28591728,-30.18985758,13.83479667,0.587875205,-0.213535032,-0.374340173,Normal
-797.4465244,71.33498446,728.1279472,-0.033867148,0.039003344,-0.005136197,LLL
737.3625568,27.54929743,24.02912332,0.040724864,-0.370254092,0.329529228,LLLG
547.0813679,-880.7888585,-35.32098228,-0.016861424,-0.001812558,0.018673982,LLG
-23.93134069,-752.0830495,778.0172785,-0.038072681,0.002948704,0.035123977,LLL
29.70704852,-26.75525552,-6.389083557,0.532711722,-0.0269703,-0.505741422,Normal
-46.50908978,93.21386249,-49.59638618,-0.559435067,0.066269828,0.493165239,Normal
44.3431335,38.01457258,-85.63569209,-0.230255247,0.618687807,-0.388432561,Normal
24.94590569,-776.2175003,753.7499729,-0.166483774,0.00293484,0.163548935,LL
846.907292,63.3696997,-11.90659131,-0.159644441,-0.046764775,0.206409216,LG
-24.24855668,762.0729267,-735.2759253,0.26650627,0.007040897,-0.273547167,LL
32.73365907,52.67349228,-88.32276248,-0.385571109,0.618085091,-0.232513982,Normal
-70.80381299,78.23309828,-10.7873032,-0.269995027,-0.326919296,0.596914323,Normal
283.4587861,-312.1951433,30.87640122,0.038287359,-0.537098361,0.498811002,LLL
13.80396402,74.41865456,-91.48802786,-0.521527571,0.560503134,-0.038975563,Normal
-69.11449003,506.3125193,-434.7113905,-0.268124335,-0.034445958,0.302570293,LL
-500.0466826,-382.3991169,-52.16302557,-0.032236434,0.361847137,-0.329610703,LLG
323.5098503,-879.2602993,-47.20612719,-0.027541426,0.108984073,-0.081442647,LLG
-771.8385888,139.8051195,632.418772,-0.038595464,0.038347839,0.000247625,LLLG
-532.2210798,877.2634081,-342.9293079,0.018054148,0.024165789,-0.042219937,LLL
9.174801112,560.7826329,-567.3533211,0.446172354,0.027324252,-0.473496606,LL
51.12747406,-234.3203915,185.9907423,0.46665709,0.016010802,-0.482667891,LL
-3.559461557,-23.68235964,24.04718373,0.586716371,-0.352148516,-0.234567855,Normal
-441.721842,14.77604447,-44.01029563,-0.2971603,0.596760019,-0.299599719,LG
-549.9797891,-324.1041598,874.0816854,-0.041624523,0.027749101,0.013875422,LLLG
-45.84513397,7.941019291,34.69563152,0.388946825,-0.573562693,0.184615868,Normal
-836.1903998,664.2845855,174.0111324,-0.006605276,0.039555321,-0.032950045,LLL
-179.566715,842.4886645,52.23238487,0.032654702,-0.169317904,0.136663202,LLG
-88.42004026,-52.64490009,49.46730181,0.382208491,-0.54447129,0.162262799,LG
-385.211802,-494.8931863,882.1130802,-0.042354998,0.020078209,0.022276789,LLL
177.04939,662.0536188,-836.9789945,0.040682382,-0.01012615,-0.030556232,LLL
403.9492338,-882.7641291,478.8126348,-0.024413021,-0.017753495,0.042166517,LLLG
54.69019473,3.641586072,-61.62112733,0.106637788,0.474414001,-0.581051789,Normal
-70.11729807,70.95641182,-3.717695775,-0.241813936,-0.35288164,0.594695577,Normal
584.5730245,262.7424739,50.68895146,0.041050617,-0.371635645,0.330585028,LLG
-536.2766149,882.5366211,36.0340337,0.017465214,-0.004094751,-0.013370463,LLG
857.5633241,-594.0045172,-61.99985681,0.011752238,-0.179700665,0.167948427,LLLG
31.34409585,56.0469392,-90.53934532,-0.394004078,0.618126256,-0.224122178,Normal
34.59636008,263.1097756,-295.0855355,0.501477507,0.038782715,-0.540260223,LL
22.57365987,-775.2374205,755.0388688,-0.188686063,0.000941269,0.187744794,LL
15.24772004,75.56224277,-94.06712921,-0.512002956,0.570479133,-0.058476177,Normal
-70.00384358,50.94280765,15.8389568,0.007822275,-0.515117973,0.507295698,Normal
33.9429775,51.99983851,-88.97327146,-0.370879332,0.621159255,-0.250279922,Normal
-25.00312775,-8.983414052,30.53128591,0.526363948,-0.48539246,-0.040971489,Normal
-62.2370243,93.4083532,-34.63709692,-0.448220175,-0.128218029,0.576438204,Normal
872.611973,-453.690424,13.59871739,0.019915811,-0.295079442,0.27516363,LLG
28.59889068,-32.22121617,0.673745982,0.546423041,-0.058403641,-0.4880194,Normal
52.67633886,-9.824363195,-46.14670058,0.259033405,0.352469141,-0.611502546,Normal
-385.8806405,-495.6403962,881.5187858,-0.042362056,0.020093013,0.022269043,LLLG
-71.34575127,78.87106644,-10.99701285,-0.261890065,-0.333855418,0.595745483,Normal
-68.81767703,274.5396366,-203.3676169,-0.398116461,-0.040729349,0.43884581,LL
858.4652654,-248.1915531,-610.2759758,0.027953482,-0.041482468,0.013528986,LLLG
-71.60286103,61.73860535,6.759810797,-0.11492185,-0.447094794,0.562016645,Normal
36.73748262,-26.31350602,-13.72916706,0.49115578,0.057792018,-0.548947798,Normal
27.34455297,60.59843392,-91.08978472,-0.429807698,0.608895048,-0.17908735,Normal
841.1769321,-637.8024422,-1.695633061,0.009196811,-0.222786695,0.213589885,LLG
486.9125584,68.67109181,-40.53872328,-0.34736069,0.356777409,-0.009416719,LG
-68.92260512,47.79953755,17.65299105,0.063635169,-0.537904445,0.474269276,Normal
-310.7238348,876.9352699,47.72371816,0.028033862,-0.114621234,0.086587372,LLG
-56.15716536,22.96713468,29.72488018,0.287638026,-0.584376288,0.296738263,Normal
-737.9861907,-33.08663043,-7.34641774,-0.028040425,0.339932629,-0.311892205,LG
582.4121287,283.9497854,-866.3624591,0.04118771,-0.029170423,-0.012017288,LLLG
